Sep 08 14:39:40 orangepizero3 bitchat-embedded.kexe[58042]: bitchat-embedded 1.0.0 (af50010ff828, fix/gattlib-connect-teardown, clean, debug, built 2026-09-08T13:58:00-07:00)
Sep 08 14:39:40 orangepizero3 systemd[1]: Started bitchat.service - Bitchat embedded UI (DRM/EGL, Orange Pi Zero 3).
Sep 08 14:39:44 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Connect request: 68:CF:6E:19:DD:CF
Sep 08 14:39:45 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CLIENT] INFO: Connected to 68:CF:6E:19:DD:CF
Sep 08 14:39:45 orangepizero3 bitchat-embedded.kexe[58042]: 📊 ChatRepo: meshPeers list now contains 2 peers
Sep 08 14:40:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:40:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:40:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:40:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:40:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:40:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:41:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:42:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:40 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:43:50 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:44:00 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:44:10 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:44:20 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
Sep 08 14:44:30 orangepizero3 bitchat-embedded.kexe[58042]: [BLUEZ_CONN] INFO: Broadcasting 256B to 2 devices (clients:1, servers:1)
